lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12438580,,"",1,,,2,4,,4,,,2004,,,,6037,0,2,,,,2,33811386,-118077868,5874,,,46298,3101,416307,96242,0,,,,1,1969,,,83621,127255,2015,43634,1708.95,"",
14389861,,"",1,,,4,4,,,,,4080,,,,6059,2,4,2,650,,6,33584161,-117688505,18000,1,,25458,1286,,96971,10,,,,,1983,2,,342977,819176,2015,476199,8588.06,"",
10722290,,"",1,,,3,5,,4,,,3225,,,,6037,0,3,,,,2,34199012,-118616675,6670,,,12447,3101,268588,96342,0,,,,1,2001,,,365555,583484,2015,217929,7281.59,"",
17200169,,"",,,,2.5,3,,,,655,1589,,,655,6111,1,2,2,0,,,34276328,-118878471,,,,25974,2061,,97097,5,,1,,,2009,2,,95048,190096,2015,95048,2215.84,"",
12020401,,"",1,,,5,6,,7,,,4252,,,,6037,0,5,,,,2,34101765,-118368439,8769,1,,12447,3101,274049,96050,0,,,,1,1923,,,402289,1239461,2016,837172,15278.63,"",
17188574,,"",,,,2.5,4,,,,912,2022,,,912,6111,2,2,2,447,,,34207314,-119023668,3344,,,51239,2061,,97091,7,,1,,,2006,2,,254330,508660,2016,254330,5403.5,"",
17271834,-0.0141,2016-03-03,,,,4.5,5,,,,1739,3410,,,1739,6111,2,4,2,714,,,34196506,-118911938,6407,,,34278,2061,46736,96351,10,,1,,,1997,2,,416688,694477,2015,277789,7472.18,"",
11977264,,"",,,,2,3,,7,,,1611,,,,6037,0,2,,,,7,34122843,-118192186,6999,,,12447,3101,115609,96023,0,,,,1,1911,,,94966,171320,2015,76354,7459.99,Y,15
10780353,,"",1,,,2,4,,7,,,1468,,,,6037,0,2,,,,2,34196948,-118531302,6480,,,12447,3101,40548,96364,0,,,,1,1952,,,125255,209065,2015,83810,2733.41,"",
11015173,,"",1,,,2,4,,4,,,2470,,,,6037,0,2,,,,2,34297828,-118502159,12305,1,,12447,3101,31817,96370,0,,,,1,1964,,,228779,309175,2015,80396,3971.12,"",
10873657,,"",1,,,1,3,,7,,,1026,,,,6037,0,1,,,,2,34210948,-118396893,7751,,,12447,3101,41131,96450,0,,,,1,1951,,,125544,373971,2015,248427,4728.3,"",
14204056,,"",,,,3.5,4,,,,,3173,,,,6059,0,3,2,581,TRUE,,33854758,-117734490,10050,1,,16764,1286,113455,97027,0,,1,,,1994,,,390863,487080,2015,96217,5454.86,"",
14631382,,"",1,7,,2.5,3,,,,,1336,,,,6059,0,2,1,0,,6,33704959,-117774171,,1,,52650,1286,276486,96954,6,,1,6,,1985,2,TRUE,92261,433716,2015,341455,4596.8,"",
11102224,,"",,,,2,3,,7,,,1735,,,,6037,0,2,,,,7,34224821,-118511491,29942,1,,12447,3101,33183,96355,0,,,,1,1942,,,84635,118066,2015,33431,1591.95,"",
10935618,,"",1,,,1,2,,4,,,1229,,,,6037,0,1,,,,2,34183147,-118354933,5781,1,,396054,3101,,96437,0,,,,1,1965,,,161580,502057,2015,340477,5590.17,"",
17288123,,"",,,,3,4,,,,1106,2166,,,1106,6111,1,3,2,492,,,34174318,-118785200,3400,,,53655,2061,,96393,8,,,,,1990,2,,454414,757185,2015,302771,9669.62,"",
17141585,,"",,,,1.5,2,,,,919,919,,,919,6111,0,1,1,0,,,34228236,-118999347,3984,,,51239,2061,,97091,4,,1,,,1978,1,,96847,148110,2015,51263,1646.92,"",
11659236,,"",1,,,3,5,,4,,,2829,,,,6037,0,3,,,,2,34055187,-118477883,7009,1,,12447,3101,113910,96030,0,,,,1,1940,,,313530,3239817,2015,2926287,39502.61,"",
10753496,,"",1,,,3,3,,7,,,2309,,,,6037,0,3,,,,2,34148124,-118629214,230339,,,12447,3101,48570,96337,0,,,,1,1986,,,428929,563808,2016,134879,6575.66,"",
11071253,,"",1,,,3,4,,8,,,2273,,,,6037,0,3,,,,2,34269675,-118585000,8990,,,12447,3101,37835,96346,0,,,,1,1972,,,103945,135406,2016,31461,1817.15,Y,13
11889553,,"",1,,,6,4,,4,,,5110,,,,6037,0,6,,,,2,34133220,-118105977,25986,1,,54299,3101,623378,96296,0,,,,1,1936,,,1159951,3866509,2015,2706558,45282.03,"",
10749320,,"",1,,,1,1,,4,,,910,,,,6037,0,1,,,,2,34145600,-118808000,465318,,,41673,3101,,96384,0,,,,1,1968,,,91770,160469,2015,68699,2196.09,Y,14
10871835,,"",1,,,3,4,,4,,,2508,,,,6037,0,3,,,,2,34214117,-118414144,5704,,,12447,3101,41131,96450,0,,,,1,1991,,,236635,644627,2015,407992,12871.13,"",
14409237,,"",13,,,2.5,4,,,,,2816,,,,6059,0,2,2,546,,,33538334,-117670067,19800,1,,33840,1286,,96985,8,,1,,,1981,2,,232254,530519,2016,298265,5503.46,"",
11319733,,"",1,,,3,4,,1,,,2980,,,,6037,0,3,,,,2,34636727,-118252068,12354,1,,40227,3101,,97329,0,,,,1,2005,,,282792,353489,2015,70697,5341.05,"",
10897437,,"",1,,,3,2,,8,,,1234,,,,6037,0,3,,,,2,34168900,-118386000,20400,1,,12447,3101,268551,96446,0,,,,1,1981,,,112367,140449,2016,28082,1787.32,"",
10752219,,"",1,,,3,2,,7,,,1385,,,,6037,0,3,,,,2,34136300,-118707000,595917,1,,37688,3101,,96336,0,,,,1,1988,,,178989,316870,2016,137881,3991.37,"",
14169641,,"",1,,,3,4,,,,,2238,,,,6059,1,3,2,480,TRUE,6,33901151,-117871198,8050,1,,26531,1286,,97068,8,,,,,1966,2,,213173,617551,2016,404378,7265.12,"",
12703006,,"",1,,,3,4,,4,,,3031,,,,6037,0,3,,,,2,33754701,-118350278,79467,1,,6822,3101,,96121,0,,,,1,1955,,,221791,1515793,2015,1294002,18341.22,"",
12434619,,"",1,,,2,3,,7,,,1713,,,,6037,0,2,,,,2,33825272,-118092481,4967,,,46298,3101,276606,96242,0,,,,1,1953,,,144095,361994,2015,217899,4452.05,"",
12045296,,"",,,,2,4,,7,,,2264,,,,6037,0,2,,,,7,34213731,-118240250,7294,1,,45457,3101,274582,96330,0,,,,1,1948,,,191076,415560,2015,224484,4643.98,"",
11161397,,"",1,,,2,3,,4,,,1198,,,,6037,0,2,,,,2,34436418,-118393027,7028,,,54311,3101,37739,96401,0,,,,1,1983,,,125444,260493,2015,135049,3682.17,"",
11122071,,"",1,,,3,4,,4,,,3131,,,,6037,0,3,,,,2,34448062,-118498216,6288,1,,54311,3101,6952,96373,0,,,,1,1981,,,368000,562000,2015,194000,8089.8,"",
14219430,,"",13,,,2.5,3,,,,,2578,,,,6059,1,2,2,475,,,33830901,-117757620,5850,1,,16764,1286,113455,97026,8,,1,,,1977,2,,223501,459787,2016,236286,5023.68,"",
10872042,,"",1,,,2,2,,7,,,1404,,,,6037,0,2,,,,2,34215326,-118415743,25166,,,12447,3101,41131,96450,0,,,,1,1947,,,71721,353488,2015,281767,4582.55,"",
11598801,,"",1,,,5,4,,,,,5199,,,,6037,0,5,,,,2,34041566,-118390575,9558,1,,12447,3101,403183,96015,0,,,,1,2012,,,1307887,2517802,2015,1209915,30829.47,"",
11011858,,"",,,,2,1,,7,,,1548,,,,6037,0,2,,,,7,34304628,-118467279,17124,,,12447,3101,34213,96368,0,,,,1,1950,,,181000,451000,2015,270000,5513.47,Y,13
17262872,,"",,,,2.5,3,,,,712,1428,,,712,6111,1,2,2,0,,,34274996,-118686643,,,,27110,2061,,97116,6,,1,,,1986,2,,152666,254441,2015,101775,2981.88,"",
10791039,,"",1,,,2,1,,6,,,947,,,,6037,0,2,,,,2,34184000,-118598000,224297,1,,12447,3101,48570,96389,0,,,,1,1977,,,93548,116930,2016,23382,1436.01,Y,14
14684337,,"",,,,2.5,3,,,,,1743,,,,6059,0,2,2,0,TRUE,,33617982,-117614678,4071,1,,15554,1286,,96993,0,,1,,,1990,,,182207,471320,2015,289113,6093.1,"",
12643705,-0.0144511977672,2017-04-28,,,,2,2,,8,,,961,,,,6037,0,2,,,,2,33757017,-118298505,116291,1,,12447,3101,54300,96222,0,,,,1,1983,,,160216,275868,2016,115652,3325.53,"",
10802952,,"",1,,,1,1,,4,,,706,,,,6037,0,1,,,,2,34170600,-118526000,40493,1,,12447,3101,51906,96349,0,,,,1,1979,,,116175,198895,2015,82720,2488.78,"",
14198585,,"",13,,,2.5,4,,,,,1961,,,,6059,0,2,2,534,,,33890215,-117770447,9900,,,21412,1286,,97078,8,,1,,,1981,1,,189607,277791,2015,88184,3701.76,"",
14372074,,"",1,7,,2.5,2,,,,,1348,,,,6059,0,2,0,0,,6,33639956,-117702735,704,,,32380,1286,,96962,5,,1,6,,1979,2,,92237,229190,2015,136953,2383.06,"",
14042452,,"",5,,,2.5,4,,,,,2294,,,,6059,1,2,2,504,,6,33727710,-118007675,6100,,,25218,1286,,96965,8,,1,,,1965,2,,138928,426691,2015,287763,5002.98,"",
11077410,,"",1,,,3,3,,4,,,2138,,,,6037,0,3,,,,2,34260300,-118611000,116235,1,,12447,3101,37835,96346,0,,,,1,1970,,,70562,90936,2015,20374,1207.23,"",
11570509,,"",1,,,2,2,,4,,,1152,,,,6037,0,2,,,,2,34050100,-118469000,15745,1,,12447,3101,113910,96030,0,,,,1,1969,,,163020,286182,2015,123162,3554.49,"",
17264642,,"",,,,2,4,,,,1756,1756,,,1756,6111,1,2,2,420,,,34173999,-118922092,8000,,,34278,2061,46736,96351,7,,,,,1975,1,,135993,175168,2015,39175,1862.9,"",
17134976,,"",,,,2.5,4,,,,1260,2366,,,1260,6111,1,2,2,420,,,34228989,-119050720,7504,,,51239,2061,,97089,7,,1,,,1971,2,,76589,95177,2016,18588,1025.66,"",
11112417,,"",1,,,3,4,,4,,,1763,,,,6037,0,3,,,,2,34449066,-118551874,5153,,,54311,3101,48200,96377,0,,,,1,1996,,,194199,304771,2015,110572,4732.14,"",
12034586,,"",1,,,4,5,,1,,,3370,,,,6037,0,4,,,,2,34114661,-118297922,18130,1,,12447,3101,274359,96008,0,,,,1,1978,,,799196,2243896,2015,1444700,27567.09,"",
11066617,,"",1,,,3,3,,4,,,1845,,,,6037,0,3,,,,2,34294974,-118561529,4769,1,,12447,3101,275078,96356,0,,,,1,1987,,,208716,363520,2015,154804,7238.16,Y,15
17283076,,"",,,,2.5,3,,,,1657,3047,,,1657,6111,1,2,2,420,,,34187826,-118851927,21680,1,582,34278,2061,,96385,8,,1,,,1963,1,,516255,860423,2015,344168,9110.7,"",
14410046,,"",,,,5.5,5,,,,,4280,,,,6059,0,5,2,604,TRUE,,33507356,-117655224,7428,1,,33840,1286,,96985,0,,1,,,2006,,,767107,900783,2015,133676,13328.08,"",
17156764,,"",,,,3,3,,,,860,1485,,,860,6111,1,3,2,0,,,34178814,-119212921,1697,,,47198,2061,,97109,5,,,,,1986,2,,108000,312000,2015,204000,3647.92,"",
17266222,,"",,,,2.5,4,,,,963,1844,,,963,6111,1,2,2,414,,,34156320,-118949036,8104,1,560,34278,2061,46736,96351,8,,1,,,1966,2,,155830,239728,2016,83898,2548.94,"",
11015935,,"",1,,,2,3,,4,,,2308,,,,6037,0,2,,,,2,34290099,-118489591,11159,1,,12447,3101,31817,96370,0,,,,1,1961,,,200354,442499,2015,242145,5573.99,"",
14331113,,"",13,,,2.5,2,,,,,1132,,,,6059,0,2,2,471,,,33739216,-117819078,1794,,,27491,1286,,97016,5,,1,,,1984,2,,93120,266500,2015,173380,3358.24,"",
13911894,-0.00289509336458,2017-07-12,,,,2,4,,,,,1318,,,,6059,0,2,2,400,,,33851361,-117960702,7300,1,,16764,1286,118872,97020,7,,,,,1958,1,,66616,339532,2016,272916,2717.86,"",
14130924,,"",,,,2.5,3,,,,,1701,,,,6059,0,2,2,439,,,33852670,-117952105,4050,,,16764,1286,274800,97020,7,,1,,,1983,2,,168031,233756,2015,65725,3001.08,"",
10989423,,"",1,,,3,4,,4,,,2417,,,,6037,0,3,,,,2,34256936,-118355048,34616,,,12447,3101,33952,96282,0,,,,1,1940,,,141693,170028,2015,28335,2357.73,"",
10982650,0.0383,2016-07-22,,,,2,2,,7,,,898,,,,6037,0,2,,,,7,34279993,-118399509,4799,,,12447,3101,268249,96368,0,,,,1,1951,,,60900,303000,2015,242100,3718.95,"",
10726940,,"",1,,,5,5,,10,,,4748,,,,6037,0,5,,,,2,34184433,-118661551,25156,,,12447,3101,268588,96342,0,,,,1,1990,,,719125,1129962,2015,410837,14104.74,"",
10890504,,"",,,,2,2,,7,,,1622,,,,6037,0,2,,,,2,34180074,-118375618,12070,1,,12447,3101,46795,96451,0,,,,1,1957,,,122200,608000,2015,485800,7511.04,"",
13014552,,"",1,,,3,3,,4,,,1590,,,,6037,0,3,,,,2,34140607,-117952280,1679,,,24435,3101,,96270,0,,,,1,2008,,,217934,476339,2015,258405,6167.44,Y,14
11344039,,"",1,,,3,5,,4,,,2346,,,,6037,0,3,,,,2,34455800,-118518458,6912,1,,54311,3101,6952,96373,0,,,,1,1988,,,288000,530000,2015,242000,7150.9,"",
17166291,,"",,,,2,3,,,,1038,1038,,,1038,6111,0,2,2,400,,,34180126,-119183867,7127,,,13150,2061,,97104,5,,,,,1959,1,,31569,44780,2015,13211,510.96,"",
10894697,,"",,,,2,3,,7,,,1480,,,,6037,0,2,,,,2,34170816,-118426282,6750,1,,12447,3101,27080,96410,0,,,,1,1930,,,102461,490275,2015,387814,7821.33,Y,15
11450317,0.2414,2016-04-06,,,,3,2,,4,,,1400,,,,6037,0,3,,,,2,33873500,-118333000,47285,1,,54722,3101,274750,96162,0,,,,1,1980,,,214294,423230,2015,208936,5001.55,"",
14465183,,"",,,,4,5,,,,,3204,,,,6059,0,4,2,449,TRUE,,33557997,-117637922,8178,1,,52835,1286,764103,96998,0,,,,,2004,,,435213,1044000,2015,608787,17613.54,"",
17294833,,"",,,,2,3,,,,1500,1500,,,1500,6111,1,2,2,0,,,34147982,-118837942,6534,,,41673,2061,,96384,5,,,,,1975,1,,77209,109491,2015,32282,1813.26,"",
17123302,,"",,,,3,5,,,,1168,2564,,,1168,6111,1,3,2,651,,,34238825,-119052094,7649,1,684,51239,2061,,97089,9,,,,,1970,2,,222542,636256,2016,413714,6851.92,"",
17200358,,"",,,,2,4,,,,1697,1697,,,1697,6111,2,2,2,450,,,34267128,-118873421,9546,,,25974,2061,,97097,8,,,,,1987,1,,296000,564000,2015,268000,6375.08,"",
11976989,,"",1,,,2,2,,7,,,810,,,,6037,0,2,,,,2,34122670,-118196095,1091,,,12447,3101,115609,96023,0,,,,1,2014,,,151900,522500,2015,370600,6302.3,"",
11603251,,"",,,,3,3,,4,,,2580,,,,6037,0,3,,,,2,34038236,-118399571,12029,1,,12447,3101,403142,96045,0,,,,1,1954,,,336343,1681722,2015,1345379,20578.61,"",
14205139,,"",,,,2.5,4,,,,,2174,,,,6059,0,2,2,477,TRUE,,33849961,-117725837,5280,1,,16764,1286,113455,97027,0,,1,,,1993,,,289712,392088,2015,102376,4385.8,"",
17300011,,"",,,,4.5,4,,,66,1348,3136,,,1348,6111,2,4,2,602,,,34188070,-118760995,6795,,,53655,2061,,96393,9,,1,,,2002,2,,403000,1147000,2015,744000,14279.2,"",
12019580,0.690523536724,2017-09-01,1,,,3,5,,7,,,2816,,,,6037,0,3,,,,2,34098607,-118367408,,1,,12447,3101,274049,96050,0,,,,1,1925,,,1116775,3756425,2016,2639650,45200.05,"",
10798481,,"",1,,,2,2,,8,,,979,,,,6037,0,2,,,,2,34175100,-118538000,258550,1,,12447,3101,47950,96379,0,,,,1,1964,,,158379,237568,2016,79189,2928.94,"",
17248975,,"",,,,2.5,3,,,,1019,1964,,,1019,6111,1,2,2,486,,,34257354,-118778618,5085,,,27110,2061,,97118,6,,1,,,1979,2,,172441,344882,2015,172441,4109.78,"",
12112043,,"",1,,,2,2,,4,,,970,,,,6037,0,2,,,,2,34143643,-118129470,26414,,,47019,3101,275405,96294,0,,,,1,1988,,,152081,479014,2015,326933,5584.6,"",
11149020,,"",1,,,3,6,,4,,,3660,,,,6037,0,3,,,,2,34430516,-118435309,14931,1,,54311,3101,37739,96401,0,,,,1,2003,,,266398,471320,2015,204922,6430.04,"",
12079157,,"",1,,,3,3,,7,,,2594,,,,6037,0,3,,,,2,34161390,-118233960,42079,1,,45457,3101,273313,96325,0,,,,1,1963,,,199215,548967,2016,349752,6091.8,"",
17088182,,"",,,,2,2,,,,1128,1128,,,1128,6111,0,2,2,462,,,34275457,-119217515,3850,,,34543,2061,,97083,4,,,,,1974,1,,52674,67927,2015,15253,732.34,"",
11656774,-0.1755,2016-02-10,1,,,3,2,,10,,,1672,,,,6037,0,3,,,,2,34090900,-118394000,32195,1,,48424,3101,,96050,0,,,,1,1965,,,1e+06,3500000,2015,2500000,41973.05,"",
12464512,,"",1,,,4,5,,4,,,4452,,,,6037,0,4,,,,2,33834893,-118195346,15923,,,46298,3101,274358,96241,0,,,,1,1939,,,797154,1195728,2015,398574,14471.68,"",
11069668,,"",1,,,3,2,,4,,,1399,,,,6037,0,3,,,,2,34281182,-118576330,25099,,,12447,3101,275078,96356,0,,,,1,2007,,,179500,476000,2015,296500,5817.19,"",
10879137,,"",1,,,2,4,,7,,,1920,,,,6037,0,2,,,,2,34211088,-118388214,5211,,,12447,3101,41131,96450,0,,,,1,1991,,,132689,212855,2015,80166,2795.24,Y,13
17065518,,"",,,,3,4,,,,1113,2548,,,1113,6111,1,3,2,428,,,34391591,-118924099,5662,,,18098,2061,,97094,9,,,,,2005,2,,161989,323978,2015,161989,7482.78,"",
10905470,,"",1,,,2,2,,7,,,1579,,,,6037,0,2,,,,2,34154464,-118423063,6982,,,12447,3101,27080,96424,0,,,,1,1950,,,118026,199421,2015,81395,2485.6,"",
13869190,,"",5,,,2,3,,,,,1451,,,,6059,1,2,2,504,,6,33865348,-117973821,6069,,,24812,1286,,97041,5,,,,,1962,1,,74079,169390,2015,95311,2209.24,"",
14267690,,"",,,,2.5,3,,,,,1919,,,,6059,1,2,2,458,,,33710325,-117899844,6050,1,,47568,1286,268323,97004,8,,1,,,1975,2,,143844,260207,2015,116363,3215.44,"",
11166847,,"",1,,,2,3,,7,,,1128,,,,6037,0,2,,,,2,34402690,-118542202,3506,,,54311,3101,48200,96378,0,,,,1,1980,,,173100,419900,2015,246800,5846.82,"",
17221991,,"",,,,2.5,4,,,,1303,2495,,,1303,6111,1,2,2,477,,,34246960,-118803649,6020,,,27110,2061,,97118,9,,1,,,1987,2,,234000,671000,2016,437000,7730.08,"",
11141451,,"",1,,,2,2,,4,,,800,,,,6037,0,2,,,,2,34376500,-118510000,422117,,,54311,3101,26134,96352,0,,,,1,1991,,,79444,83969,2015,4525,1587.61,"",
11168879,,"",1,,,2,2,,8,,,1154,,,,6037,0,2,,,,2,34405700,-118555000,571076,1,,54311,3101,48200,96378,0,,,,1,1986,,,163924,305481,2016,141557,4701.89,"",
17176914,,"",,,,2.5,3,,,,684,1358,,,684,6111,1,2,2,476,,,34208359,-119148928,2457,,,13150,2061,762938,97101,6,,1,,,2000,2,,116372,193952,2016,77580,2317.06,"",
10813096,,"",1,,,4,3,,4,,,2646,,,,6037,0,4,,,,2,34162527,-118554506,17412,1,,12447,3101,47950,96379,0,,,,1,1960,,,241082,537382,2015,296300,6845.52,"",
10723219,,"",1,,,4,5,,9,,,3130,,,,6037,0,4,,,,2,34204299,-118633707,12018,1,,12447,3101,268588,96342,0,,,,1,1990,,,372951,585298,2016,212347,7173.99,"",
11179279,0.0178,2016-07-13,1,,,4,6,,1,,,3882,,,,6037,0,4,,,,2,34465976,-118622365,9264,,,10734,3101,,96398,0,,,,1,2003,,,424821,617087,2015,192266,8289.31,"",
11108777,,"",1,,,3,4,,4,,,2048,,,,6037,0,3,,,,2,34452141,-118519221,5527,1,,54311,3101,6952,96373,0,,,,1,1989,,,256112,344459,2015,88347,5246.12,"",
12047244,,"",1,,,3,2,,8,,,1800,,,,6037,0,3,,,,2,34201863,-118219309,41999,1,,45457,3101,274582,96327,0,,,,1,1980,,,315295,524381,2016,209086,5806.57,"",
11275554,,"",1,,,2,3,,7,,,1898,,,,6037,0,2,,,,2,34707813,-118157094,13034,1,,5534,3101,,97317,0,,,,1,1985,,,107693,140819,2015,33126,2582.79,"",
17226104,,"",,,,2.5,3,,,,632,1743,,,632,6111,0,2,2,0,,,34229496,-118803073,,,,27110,2061,,97118,7,,1,,,1998,2,,210617,351025,2015,140408,4085.82,"",
14001929,,"",,,,3,5,,,,,2294,,,,6059,1,3,2,483,TRUE,,33793425,-118068664,7200,1,,46314,1286,,96218,8,,,,,1963,1,,153288,344937,2015,191649,4234.78,"",
12643788,,"",1,,,2,3,,4,,,2252,,,,6037,0,2,,,,2,33754003,-118294014,4139,,,12447,3101,54300,96221,0,,,,1,1981,,,147183,520189,2015,373006,6370.25,"",
17190774,,"",,,,2,2,,,,1561,1561,,,1561,6111,1,2,2,413,,,34198916,-118986473,4618,,,51239,2061,,97091,4,,,,,1985,1,,161481,248416,2015,86935,2710.26,"",
14104441,,"",,,,1.5,3,,,,,988,,,,6059,0,1,1,260,,,33791376,-117906856,8717,1,,16764,1286,417224,97021,5,,1,,,1957,1,,53565,377604,2016,324039,4412.74,"",
11753732,,"",1,,,1,1,,4,,,677,,,,6037,0,1,,,,2,34055700,-118363000,15124,,,12447,3101,274514,96000,0,,,,1,1991,,,118276,196163,2015,77887,2368.19,"",
17220670,,"",,,,2.5,3,,,66,1346,2625,,,1346,6111,1,2,2,0,,,34218779,-118823357,,,,34278,2061,,96385,9,,1,,,2000,2,,462302,770196,2015,307894,8154.74,"",
17156633,,"",,,,2,2,,,,783,1255,,,783,6111,1,2,2,0,,,34180972,-119212719,1552,,,47198,2061,,97109,4,,,,,1986,2,,156464,260771,2015,104307,3061.64,"",
10871648,,"",1,,,2,3,,7,,,1522,,,,6037,0,2,,,,2,34214475,-118418527,7660,,,12447,3101,41131,96450,0,,,,1,1955,,,149921,225643,2015,75722,2889.01,"",
11170606,,"",1,,,3,3,,4,,,1850,,,,6037,0,3,,,,2,34404000,-118563000,463287,,,54311,3101,48200,96378,0,,,,1,1988,,,203185,290259,2015,87074,4673.26,"",
11574226,,"",1,,,3,2,,1,,,1777,,,,6037,0,3,,,,2,34023400,-118450000,34069,1,,26964,3101,761545,96152,0,,,,1,1980,,,235607,379399,2015,143792,4823.23,"",
12217054,,"",1,,,2,4,,7,,,1460,,,,6037,0,2,,,,2,33950547,-118243834,4604,,,12447,3101,118849,95983,0,,,,1,2011,,,284267,409678,2015,125411,7940.53,"",
17074174,,"",,,,2,4,,,,1928,1928,,,1928,6111,1,2,2,452,,,34292532,-119202409,10272,,,34543,2061,,97083,7,,,,,1977,1,,98630,130313,2015,31683,1431.94,"",
12512506,,"",,,,2,3,,7,,,1610,,,,6037,0,2,,,,2,33808099,-118131345,6167,1,,46298,3101,273263,96247,0,,,,1,1961,,,58525,98074,2015,39549,1356.17,"",
10867718,,"",1,,,4,5,,4,,,3267,,,,6037,0,4,,,,2,34136138,-118490971,11122,1,,12447,3101,51906,96426,0,,,,1,1965,,,515581,859759,2015,344178,10721.8,"",
11066244,,"",1,,,3,4,,4,,,2235,,,,6037,0,3,,,,2,34292632,-118561433,5493,,,12447,3101,275078,96356,0,,,,1,1986,,,283191,616099,2015,332908,7574.79,"",
14129769,,"",13,,,2.5,3,,,,,2877,,,,6059,0,2,2,693,,,33871283,-117891644,15340,1,,24812,1286,,97039,6,,1,,,1961,1,,219104,828000,2016,608896,9239.9,"",
17143425,,"",,,,3.5,4,,,,1357,2767,,,1357,6111,2,3,2,584,,,34227295,-119002975,7878,,,51239,2061,,97091,9,,1,,,1991,2,,313480,522464,2016,208984,5642.66,Y,14
11641901,,"",,,,6,4,,10,,,6084,,,,6037,0,6,,,TRUE,2,34086932,-118429916,74166,,,12447,3101,113749,96058,0,,,,1,1949,,,1144106,3651175,2015,2507069,98821.81,"",
17179474,,"",,,,1,3,,,,1023,1023,,,1023,6111,0,1,2,464,,,34204574,-119150812,4000,,,13150,2061,,97101,5,,,,,1963,1,,135782,226302,2015,90520,2780.1,"",
11647034,,"",1,,,4,5,,11,,,5131,,,,6037,0,4,,,,2,34077962,-118459486,38993,1,,12447,3101,113688,96030,0,,,,1,1951,,,712432,1454525,2016,742093,18114.98,"",
11144320,,"",1,,,2,3,,4,,,1094,,,,6037,0,2,,,,2,34420900,-118489000,815788,,,54311,3101,37739,96374,0,,,,1,1988,,,99903,143218,2015,43315,2566.71,"",
11129189,,"",1,,,3,4,,8,,,2303,,,,6037,0,3,,,,2,34283043,-118549487,12679,1,,12447,3101,275078,96356,0,,,,1,1974,,,126310,157556,2016,31246,2108.26,"",
11077155,,"",1,,,3,3,,4,,,2138,,,,6037,0,3,,,,2,34259444,-118613307,199173,1,,12447,3101,37835,96346,0,,,,1,1969,,,123238,159210,2015,35972,2041.37,"",
11544714,,"",1,,,1,1,,4,,,702,,,,6037,0,1,,,,2,33995900,-118438000,10351,,,12447,3101,116415,96047,0,,,,1,1982,,,104452,146495,2015,42043,1801.09,"",
11840651,,"",1,,,3,4,,4,,,2043,,,,6037,0,3,,,,2,34068876,-118120097,51674,,,6021,3101,,96497,0,,,,1,2004,,,326334,657757,2015,331423,8641.39,Y,15
11692983,,"",1,,,4,3,,1,,,4345,,,,6037,0,4,,,,2,34075077,-118490250,12093,,,12447,3101,113910,96030,0,,,,1,1959,,,506717,850984,2015,344267,10568.68,"",
17217271,,"",,,,2.5,3,,,,954,1929,,,954,6111,1,2,2,0,,,34218538,-118816750,,,,34278,2061,,96385,7,,1,,,1995,2,,259000,742000,2015,483000,7859.16,"",
17252722,,"",,,,2,4,,,,1780,1780,,,1780,6111,1,2,2,525,,,34256686,-118746785,6500,,,27110,2061,,97118,6,,,,,1968,1,,57647,80100,2015,22453,1205.18,"",
14139576,-0.0736,2016-05-26,,,,2,3,,,,,1535,,,,6059,0,2,2,440,TRUE,,33905530,-117898871,7200,1,,24812,1286,,97043,5,,,,,2004,1,,182070,206336,2015,24266,2615.56,"",
11540081,,"",1,,,3,3,,1,,,2330,,,,6037,0,3,,,,2,33991200,-118443000,59344,,,12447,3101,403184,96128,0,,,,1,2007,,,213200,501021,2015,287821,6217.62,"",
17109102,,"",,,,1.5,3,,,,616,1250,,,616,6111,0,1,2,0,,,34261737,-119175262,1416,,,34543,2061,,97084,5,,1,,,1965,2,,95359,272150,2015,176791,2851.32,"",
10916421,,"",1,,,3,3,,7,,,2736,,,,6037,0,3,,,,2,34132148,-118367937,12857,1,,12447,3101,47880,96449,0,,,,1,1964,,,142055,572789,2016,430734,7249.87,"",
14373015,,"",1,,,2.5,4,,,,,2190,,,,6059,1,2,2,507,,6,33637567,-117680707,5200,1,,32380,1286,,96962,8,,1,,,1975,2,,158946,527254,2016,368308,5554.54,"",
10784864,-0.0233,2016-08-02,,,,2,3,,7,,,1980,,,,6037,0,2,,,,2,34199504,-118558325,7398,1,,12447,3101,40548,96364,0,,,,1,1958,,,205331,409843,2015,204512,5135.89,"",
10885254,,"",,,,1,2,,7,,,992,,,,6037,0,1,,,,7,34189475,-118429525,6599,1,,12447,3101,268548,96410,0,,,,1,1948,,,67599,276554,2015,208955,3474.14,"",
11087155,,"",,,,2,4,,4,,,1723,,,,6037,0,2,,,,2,34252525,-118592806,7545,1,,12447,3101,37835,96346,0,,,,1,1964,,,125749,338508,2015,212759,4326.5,"",
